key,label,uri
:,,http://iot.linkeddata.es/def/wot-mappings
AccessMapping,,http://iot.linkeddata.es/def/wot-mappings#AccessMapping
Mapping,,http://iot.linkeddata.es/def/wot-mappings#Mapping
ObjectPropertyMapping,,http://iot.linkeddata.es/def/wot-mappings#ObjectPropertyMapping
DatatypePropertyMapping,,http://iot.linkeddata.es/def/wot-mappings#DatatypePropertyMapping
hasAccessMapping,,http://iot.linkeddata.es/def/wot-mappings#hasAccessMapping
hasMapping,,http://iot.linkeddata.es/def/wot-mappings#hasMapping
predicate,,http://iot.linkeddata.es/def/wot-mappings#predicate
targetClass,,http://iot.linkeddata.es/def/wot-mappings#targetClass
targetDatatype,,http://iot.linkeddata.es/def/wot-mappings#targetDatatype
valuesTransformedBy,,http://iot.linkeddata.es/def/wot-mappings#valuesTransformedBy
isExecutedAfter,,http://iot.linkeddata.es/def/wot-mappings#isExecutedAfter
mapsResourcesFrom,,http://iot.linkeddata.es/def/wot-mappings#mapsResourcesFrom
Class,,http://www.w3.org/2000/01/rdf-schema#Class
Datatype,,http://www.w3.org/2000/01/rdf-schema#Datatype
ObjectProperty,,http://www.w3.org/2002/07/owl#ObjectProperty
DatatypeProperty,,http://www.w3.org/2002/07/owl#DatatypeProperty
jsonPath,,http://iot.linkeddata.es/def/wot-mappings#jsonPath
ThingDescription,,http://iot.linkeddata.es/def/core#ThingDescription
describes,,http://iot.linkeddata.es/def/core#describes
ThingEcosystemDescription,,http://iot.linkeddata.es/def/core#ThingEcosystemDescription
Ecosystem,,http://iot.linkeddata.es/def/core#Ecosystem
hasComponent,,http://iot.linkeddata.es/def/core#hasComponent
Thing,,http://iot.linkeddata.es/def/wot#Thing
isAccessibleThrough,,http://iot.linkeddata.es/def/wot#isAccessibleThrough
Link,,http://iot.linkeddata.es/def/wot#Link
isDescribedBy,,http://iot.linkeddata.es/def/core#isDescribedBy
